0.3969,0.0258,0.0262,0.0222,0.0243,0.0253,0.0212,0.0185,0.0214,0.0198,0.0204,0.0186,0.0211,0.0176,0.0178,0.0149,0.0164,0.0147,0.0162,0.0144,0.0155,0.015,0.0118,0.0122,0.0109,0.0122,0.0105,0.0077,0.0093,0.0088,0.0073,0.0083,0.0073,0.0068,0.0074,0.0067,0.0063,0.0057,0.0065,0.0058,0.0047,0.0038,0.0036,0.0047,0.0038,0.0041,0.0038,0.0022,0.0018,0.0018,0.0009,0.0016,0.0012,0.0006,0.0013,0.001,0.0005,0.0007,0.0002,0.0005,0.0004,0.0002,0.0001,0.0001,0.0004,0.0,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2927,0.0286,0.0234,0.0247,0.0243,0.0229,0.023,0.0254,0.0236,0.0215,0.022,0.0209,0.0219,0.0213,0.0212,0.02,0.0195,0.0166,0.0185,0.0164,0.0155,0.0146,0.0137,0.0152,0.0142,0.0144,0.0116,0.0127,0.009,0.0125,0.0103,0.0092,0.0091,0.0109,0.0078,0.0099,0.0066,0.0073,0.0076,0.0061,0.0055,0.0053,0.0059,0.0055,0.0045,0.0037,0.0035,0.0044,0.0035,0.0024,0.0026,0.0027,0.003,0.0018,0.0027,0.0026,0.0021,0.0015,0.0018,0.0011,0.0017,0.0002,0.0011,0.0007,0.0002,0.0003,0.0008,0.0006,0.0004,0.0003,0.0001,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1917,0.0932,0.0876,0.0868,0.083,0.0765,0.0664,0.0547,0.0502,0.0433,0.0338,0.0312,0.0234,0.0206,0.014,0.012,0.0099,0.0071,0.0033,0.004,0.0017,0.0016,0.0008,0.0008,0.0008,0.0007,0.0004,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0383,0.0397,0.0456,0.0549,0.0622,0.0629,0.0632,0.066,0.0627,0.0625,0.0577,0.0525,0.0449,0.0423,0.0384,0.0343,0.0314,0.0264,0.0226,0.0204,0.0147,0.0116,0.0111,0.0074,0.006,0.0042,0.003,0.003,0.0023,0.0015,0.0013,0.0016,0.0015,0.0007,0.0005,0.0001,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0102,0.0176,0.0204,0.0277,0.0337,0.0352,0.0493,0.0491,0.0564,0.0564,0.061,0.0549,0.0534,0.054,0.0502,0.0431,0.0456,0.0343,0.0361,0.0324,0.0269,0.0267,0.021,0.017,0.0159,0.013,0.0112,0.0098,0.0068,0.0078,0.0042,0.0042,0.0033,0.0029,0.0022,0.001,0.0013,0.0005,0.0011,0.0009,0.0007,0.0003,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0026,0.0064,0.0104,0.0154,0.0218,0.0223,0.03,0.0362,0.0429,0.0433,0.0496,0.0516,0.0512,0.0486,0.0543,0.0501,0.0496,0.0478,0.0424,0.0382,0.0367,0.0354,0.0305,0.0261,0.0247,0.0223,0.0187,0.0154,0.011,0.0127,0.0092,0.0082,0.0071,0.0069,0.0031,0.0042,0.0027,0.0033,0.0011,0.001,0.002,0.0004,0.0005,0.0005,0.0003,0.0002,0.0005,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.104,0.0926,0.1038,0.107,0.0979,0.0933,0.0793,0.0681,0.0603,0.0507,0.0373,0.0304,0.0211,0.0144,0.0119,0.0086,0.006,0.0047,0.0027,0.0023,0.0013,0.0008,0.0005,0.0004,0.0001,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0136,0.0237,0.0356,0.0509,0.0596,0.0697,0.0712,0.0756,0.0735,0.0777,0.0669,0.0635,0.0591,0.0452,0.0419,0.0378,0.0288,0.0229,0.0217,0.0154,0.0108,0.0101,0.0067,0.0047,0.0048,0.0028,0.0016,0.0015,0.0007,0.0007,0.0005,0.0001,0.0003,0.0003,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0019,0.0066,0.0098,0.0188,0.0261,0.0347,0.0429,0.0515,0.0581,0.0599,0.067,0.0683,0.0655,0.0669,0.06,0.0572,0.0507,0.0425,0.0365,0.0327,0.0306,0.0236,0.0183,0.015,0.0129,0.0118,0.0069,0.0064,0.0049,0.003,0.002,0.0018,0.0011,0.001,0.0011,0.0005,0.0006,0.0004,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0006,0.0016,0.0032,0.0062,0.0123,0.0155,0.0234,0.0321,0.0383,0.0437,0.0559,0.0579,0.063,0.0587,0.0643,0.0597,0.0552,0.0538,0.0514,0.0482,0.0417,0.0359,0.0332,0.0268,0.0235,0.0191,0.0147,0.0115,0.0119,0.0082,0.0062,0.0065,0.0038,0.0025,0.003,0.0018,0.0012,0.001,0.0006,0.0007,0.0003,0.0005,0.0002,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1729,0.0888,0.0938,0.0956,0.0855,0.0806,0.0668,0.0596,0.0545,0.0435,0.0367,0.0265,0.0242,0.0182,0.0138,0.0111,0.008,0.0056,0.0052,0.0023,0.0024,0.0014,0.0013,0.0009,0.0002,0.0001,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0299,0.0359,0.0485,0.0572,0.0585,0.0658,0.066,0.0636,0.0658,0.0645,0.063,0.0572,0.0491,0.0435,0.0424,0.0332,0.0291,0.0256,0.0201,0.0147,0.0125,0.011,0.0092,0.0079,0.007,0.005,0.0037,0.0031,0.0016,0.0011,0.0011,0.0007,0.0008,0.0005,0.0003,0.0003,0.0003,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0068,0.0133,0.019,0.0284,0.0328,0.0401,0.0449,0.0525,0.0528,0.0586,0.0587,0.0592,0.0577,0.0622,0.0494,0.0461,0.0431,0.0411,0.0339,0.0331,0.0267,0.0246,0.0197,0.0179,0.0142,0.0137,0.0088,0.0087,0.0073,0.0059,0.0047,0.0039,0.0032,0.0015,0.0013,0.0012,0.0006,0.0007,0.0003,0.0006,0.0001,0.0001,0.0003,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0015,0.005,0.0076,0.0114,0.0175,0.0243,0.0283,0.0361,0.0384,0.0478,0.0463,0.0541,0.0518,0.0546,0.0551,0.0547,0.0499,0.051,0.0468,0.0422,0.0411,0.0337,0.0327,0.0286,0.0241,0.0196,0.0148,0.0152,0.0119,0.0111,0.0091,0.0066,0.0046,0.0048,0.0037,0.0038,0.0023,0.0018,0.0017,0.0014,0.0004,0.0009,0.0006,0.0005,0.0001,0.0003,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2904,0.0837,0.078,0.0703,0.063,0.0625,0.0482,0.048,0.0414,0.0416,0.0317,0.0272,0.0221,0.0191,0.0165,0.0146,0.0105,0.0077,0.0053,0.0043,0.0036,0.003,0.0021,0.0017,0.0009,0.0007,0.0008,0.0005,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0886,0.0501,0.0525,0.0557,0.0547,0.0575,0.0584,0.055,0.0531,0.0492,0.0445,0.0481,0.0393,0.0374,0.0351,0.0326,0.0282,0.0238,0.0232,0.019,0.0162,0.0134,0.0126,0.0095,0.0073,0.0072,0.0056,0.0054,0.0048,0.0026,0.0017,0.0021,0.0012,0.001,0.0004,0.0005,0.0009,0.0003,0.0004,0.0003,0.0001,0.0001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.029,0.0227,0.0289,0.0365,0.0372,0.0464,0.0462,0.0471,0.048,0.0501,0.0484,0.0525,0.0475,0.0467,0.0444,0.0426,0.0361,0.0352,0.0313,0.0294,0.0253,0.0234,0.0205,0.017,0.0174,0.0158,0.0108,0.0076,0.0086,0.0079,0.007,0.0062,0.0059,0.0041,0.0024,0.0023,0.003,0.0012,0.0018,0.0012,0.0005,0.0005,0.0004,0.0014,0.0002,0.0001,0.0005,0.0001,0.0001,0.0,0.0002,0.0,0.0,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0099,0.0119,0.0169,0.0216,0.0266,0.0309,0.0341,0.0383,0.0405,0.044,0.0436,0.0478,0.0469,0.044,0.0471,0.0426,0.045,0.0424,0.0368,0.0343,0.0315,0.0311,0.0297,0.0271,0.025,0.0206,0.017,0.0185,0.0121,0.0108,0.0095,0.0102,0.0073,0.0059,0.0058,0.0046,0.0048,0.0037,0.0033,0.0032,0.0028,0.0026,0.0016,0.001,0.0015,0.0009,0.0004,0.0004,0.0005,0.0,0.0003,0.0005,0.0001,0.0,0.0,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4874,0.0501,0.0489,0.0436,0.0444,0.0394,0.0332,0.0317,0.0304,0.0272,0.0242,0.0255,0.0204,0.0156,0.015,0.0123,0.0104,0.0079,0.0052,0.0073,0.0049,0.0038,0.0036,0.0026,0.0012,0.0015,0.0003,0.0006,0.0002,0.0005,0.0002,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2375,0.047,0.0452,0.0465,0.0443,0.0406,0.0424,0.0423,0.0371,0.0387,0.0365,0.0332,0.029,0.0281,0.0245,0.0212,0.0241,0.0221,0.0174,0.0176,0.0167,0.0165,0.0125,0.0106,0.0099,0.0085,0.0086,0.0059,0.0051,0.004,0.0064,0.0043,0.003,0.0022,0.0021,0.002,0.0015,0.0011,0.001,0.0005,0.0006,0.0004,0.0004,0.0002,0.0001,0.0002,0.0001,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1167,0.0411,0.0383,0.0406,0.0415,0.0401,0.0389,0.0385,0.04,0.0371,0.0389,0.0366,0.0316,0.0339,0.0317,0.031,0.0281,0.0258,0.0242,0.022,0.0199,0.0204,0.0205,0.0169,0.0156,0.0147,0.0139,0.0135,0.0113,0.0091,0.0092,0.0075,0.0073,0.0055,0.0055,0.0047,0.0037,0.0045,0.0032,0.0026,0.0025,0.0018,0.0021,0.0012,0.0009,0.0012,0.001,0.0006,0.0007,0.0002,0.0005,0.0003,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0579,0.0298,0.0306,0.0321,0.0357,0.0347,0.0372,0.036,0.0368,0.0376,0.0401,0.0375,0.0399,0.0318,0.034,0.0321,0.0278,0.0292,0.0288,0.0259,0.0273,0.0276,0.0232,0.0199,0.0173,0.0173,0.0168,0.0153,0.014,0.0138,0.0128,0.0127,0.009,0.0114,0.0095,0.0067,0.0069,0.0057,0.0047,0.0051,0.0033,0.0026,0.0032,0.0021,0.0025,0.0024,0.0013,0.0016,0.0018,0.0012,0.0011,0.0014,0.0003,0.0004,0.001,0.0002,0.0004,0.0004,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0777,0.0867,0.0994,0.1112,0.1076,0.1015,0.0898,0.0737,0.0631,0.0506,0.0375,0.0283,0.0205,0.0159,0.0093,0.009,0.0065,0.0047,0.0032,0.0011,0.0009,0.0004,0.0005,0.0003,0.0001,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0071,0.0155,0.0297,0.0405,0.0526,0.071,0.0763,0.0882,0.0771,0.0775,0.0752,0.0682,0.0599,0.0503,0.0448,0.0354,0.0309,0.0241,0.0189,0.0135,0.0114,0.0094,0.0073,0.0032,0.0038,0.0027,0.0013,0.0013,0.0006,0.0009,0.0005,0.0004,0.0001,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0009,0.0035,0.0082,0.0141,0.0213,0.0363,0.0377,0.0498,0.0586,0.0582,0.0733,0.0714,0.0639,0.0689,0.0676,0.057,0.0509,0.0442,0.042,0.0322,0.0281,0.0249,0.0204,0.0166,0.0116,0.0085,0.0069,0.0059,0.0037,0.0035,0.0024,0.0026,0.0016,0.001,0.0006,0.0007,0.0003,0.0002,0.0003,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0008,0.0023,0.0054,0.0111,0.0146,0.0208,0.0269,0.034,0.0467,0.0494,0.0567,0.0592,0.0594,0.0691,0.0684,0.0638,0.0564,0.055,0.0492,0.0448,0.0397,0.0308,0.0279,0.0215,0.0186,0.0144,0.0128,0.0096,0.0083,0.0046,0.005,0.0035,0.0023,0.0019,0.0015,0.0007,0.0013,0.0,0.0007,0.0002,0.0002,0.0001,0.0,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0661,0.0854,0.0961,0.1151,0.1166,0.1017,0.0917,0.0798,0.0644,0.0496,0.0383,0.0303,0.0211,0.0126,0.0092,0.0074,0.0061,0.0037,0.0023,0.0012,0.0003,0.0005,0.0002,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0047,0.0147,0.0267,0.0421,0.0529,0.0692,0.0717,0.0771,0.0868,0.0817,0.0759,0.0725,0.0586,0.0582,0.0467,0.0387,0.0269,0.0242,0.0203,0.0137,0.0117,0.0072,0.0058,0.0038,0.0019,0.0021,0.0008,0.0011,0.0008,0.0007,0.0003,0.0,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012,0.0021,0.0053,0.0124,0.0197,0.0301,0.0374,0.0512,0.058,0.066,0.0676,0.0735,0.071,0.0679,0.0637,0.0573,0.0544,0.0499,0.042,0.0371,0.0265,0.0249,0.0191,0.0145,0.0131,0.0095,0.0068,0.0054,0.0039,0.0026,0.0022,0.0009,0.001,0.0008,0.0001,0.0003,0.0001,0.0001,0.0,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002,0.0006,0.002,0.0037,0.0072,0.0127,0.021,0.0266,0.0326,0.0398,0.0495,0.0568,0.0656,0.065,0.0704,0.0629,0.0628,0.0609,0.0564,0.0535,0.0409,0.0425,0.0303,0.0277,0.0214,0.0218,0.0137,0.0122,0.0113,0.0074,0.0055,0.004,0.0042,0.0022,0.0017,0.0009,0.0008,0.0004,0.0002,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4304,0.0613,0.0519,0.0503,0.048,0.0434,0.0409,0.0363,0.0347,0.0282,0.0293,0.0219,0.0196,0.018,0.0162,0.0134,0.0105,0.0105,0.0076,0.0079,0.0047,0.0034,0.0038,0.0021,0.0015,0.0012,0.0011,0.001,0.0005,0.0001,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1925,0.0495,0.0449,0.0515,0.0479,0.0492,0.0453,0.0456,0.0418,0.0406,0.0377,0.0318,0.0347,0.0318,0.0291,0.0256,0.0229,0.02,0.0217,0.0176,0.0141,0.0143,0.0126,0.0117,0.0105,0.0082,0.0089,0.0068,0.0052,0.0038,0.004,0.0024,0.0028,0.003,0.0023,0.0015,0.0019,0.0016,0.0006,0.0004,0.0007,0.0002,0.0003,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
