0.0487,0.0282,0.0372,0.0366,0.0452,0.0434,0.046,0.0448,0.0477,0.0449,0.0422,0.0429,0.0504,0.0401,0.0373,0.0376,0.0364,0.0327,0.0303,0.0269,0.0226,0.0208,0.0214,0.0193,0.0164,0.0131,0.0124,0.0113,0.0086,0.0076,0.0087,0.0058,0.0051,0.0042,0.0042,0.0039,0.0029,0.0023,0.002,0.0013,0.0014,0.001,0.0011,0.0008,0.0005,0.0002,0.0006,0.0001,0.0001,0.0002,0.0003,0.0001,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0197,0.0171,0.0234,0.0287,0.0303,0.0334,0.0365,0.0364,0.0412,0.0383,0.0421,0.0422,0.0439,0.0408,0.0443,0.041,0.0419,0.0328,0.0339,0.0326,0.0328,0.0299,0.0258,0.0232,0.0226,0.0205,0.0163,0.0163,0.0142,0.0144,0.0104,0.0108,0.0099,0.0077,0.0065,0.0054,0.0046,0.0062,0.0032,0.0039,0.0029,0.0022,0.002,0.0019,0.0016,0.0011,0.0006,0.0003,0.0005,0.0001,0.0003,0.0004,0.0002,0.0003,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2571,0.084,0.0769,0.0799,0.0666,0.0644,0.0597,0.0487,0.0461,0.0417,0.0356,0.0296,0.0223,0.0191,0.0167,0.013,0.0102,0.0088,0.0046,0.0046,0.0023,0.0025,0.0018,0.0016,0.0008,0.0002,0.0006,0.0004,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0661,0.0512,0.0505,0.0539,0.0547,0.0611,0.064,0.0623,0.0555,0.0543,0.0531,0.0464,0.0425,0.0397,0.0353,0.033,0.0268,0.0245,0.0228,0.0211,0.0142,0.013,0.0095,0.008,0.0079,0.0061,0.0055,0.0031,0.003,0.0019,0.0021,0.0014,0.0008,0.0018,0.0008,0.0004,0.0008,0.0001,0.0001,0.0,0.0002,0.0001,0.0,0.0,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.022,0.0219,0.0249,0.0321,0.0375,0.0455,0.048,0.0507,0.0518,0.0508,0.046,0.052,0.0496,0.0503,0.0443,0.0447,0.0418,0.0387,0.0323,0.0326,0.0268,0.0243,0.0208,0.0165,0.0158,0.0131,0.0108,0.0113,0.0084,0.006,0.0063,0.0038,0.0032,0.004,0.0019,0.002,0.0018,0.0017,0.0011,0.0012,0.0002,0.0004,0.0006,0.0001,0.0001,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.006,0.01,0.0136,0.0184,0.0233,0.0265,0.0336,0.0402,0.0411,0.0455,0.0463,0.0487,0.0473,0.0536,0.0471,0.05,0.0459,0.0403,0.0365,0.0378,0.0352,0.0314,0.0294,0.0288,0.0225,0.0188,0.0181,0.0174,0.013,0.0128,0.0106,0.0083,0.0082,0.0057,0.0051,0.0056,0.0034,0.0037,0.0024,0.0016,0.0008,0.002,0.0007,0.0009,0.0004,0.0004,0.0004,0.0002,0.0001,0.0001,0.0001,0.0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1382,0.0926,0.0979,0.0965,0.0915,0.088,0.0751,0.0646,0.0554,0.0432,0.0365,0.0313,0.0231,0.0177,0.0121,0.0107,0.0076,0.0058,0.004,0.0026,0.0017,0.0013,0.0011,0.0008,0.0004,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0209,0.0285,0.0417,0.0515,0.0599,0.0688,0.0717,0.0714,0.0627,0.0672,0.064,0.0575,0.0558,0.0485,0.0426,0.0359,0.0319,0.0246,0.0204,0.0174,0.0118,0.0122,0.0067,0.0073,0.0057,0.0027,0.0028,0.002,0.0011,0.0013,0.0013,0.0007,0.0,0.0004,0.0002,0.0004,0.0003,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0037,0.0097,0.0149,0.0227,0.0293,0.0414,0.0459,0.0505,0.0574,0.0569,0.0609,0.0598,0.061,0.0601,0.055,0.0538,0.0477,0.0414,0.0358,0.0335,0.0298,0.0237,0.021,0.0184,0.0133,0.0109,0.008,0.0078,0.0058,0.0045,0.0044,0.0018,0.0024,0.0018,0.0012,0.0016,0.0004,0.0004,0.0001,0.0001,0.0006,0.0001,0.0,0.0,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0007,0.0033,0.0054,0.0096,0.0163,0.0216,0.0262,0.0345,0.0359,0.047,0.0492,0.0524,0.0597,0.0583,0.0562,0.0577,0.0532,0.0522,0.0439,0.044,0.0406,0.0352,0.0302,0.0333,0.022,0.0198,0.0197,0.0154,0.011,0.0086,0.0081,0.0066,0.0046,0.0045,0.0026,0.0029,0.002,0.0007,0.0014,0.0006,0.0005,0.0006,0.0006,0.0005,0.0,0.0001,0.0003,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1076,0.0956,0.1011,0.1076,0.0909,0.0907,0.0786,0.0694,0.0606,0.0462,0.0399,0.0316,0.0231,0.0156,0.0125,0.0085,0.0061,0.0054,0.003,0.0021,0.0014,0.0011,0.0005,0.0005,0.0002,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0143,0.0243,0.0378,0.0493,0.052,0.066,0.0713,0.0783,0.0776,0.0748,0.0674,0.0579,0.0542,0.0525,0.044,0.0385,0.0278,0.0274,0.0179,0.0154,0.0124,0.0106,0.0074,0.0064,0.0031,0.0031,0.0026,0.0017,0.0011,0.0012,0.0006,0.0003,0.0002,0.0001,0.0002,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.0071,0.0127,0.0174,0.0261,0.0357,0.0434,0.0522,0.0541,0.0573,0.0644,0.0691,0.0623,0.0648,0.0585,0.0528,0.0503,0.047,0.0374,0.0349,0.0285,0.0258,0.0231,0.0156,0.0112,0.0099,0.008,0.007,0.0051,0.004,0.003,0.0026,0.0017,0.0012,0.0009,0.0006,0.0006,0.0005,0.0001,0.0002,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0002,0.0021,0.0032,0.0068,0.0138,0.0153,0.0236,0.0329,0.0386,0.0457,0.0529,0.0549,0.0579,0.0571,0.0616,0.0588,0.0563,0.0553,0.0481,0.0474,0.0415,0.039,0.0317,0.0277,0.0231,0.0202,0.0173,0.0146,0.0119,0.0103,0.0064,0.0055,0.0049,0.0037,0.0016,0.0011,0.0026,0.0015,0.001,0.0008,0.0001,0.0002,0.0003,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.234,0.0904,0.087,0.077,0.0711,0.0678,0.0617,0.0539,0.0445,0.0406,0.0325,0.0267,0.0245,0.0225,0.0146,0.0131,0.0086,0.0084,0.0069,0.0047,0.0028,0.002,0.0009,0.0011,0.0008,0.0005,0.0007,0.0003,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0595,0.0417,0.0544,0.0526,0.0586,0.0584,0.0632,0.0631,0.057,0.0594,0.0512,0.0487,0.0447,0.0404,0.0381,0.0344,0.0265,0.0253,0.0201,0.0196,0.014,0.0133,0.0115,0.009,0.0072,0.0056,0.0054,0.0039,0.0035,0.0027,0.0013,0.002,0.0006,0.0008,0.0008,0.0006,0.0001,0.0002,0.0004,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0175,0.0172,0.0288,0.03,0.0344,0.0435,0.0455,0.0498,0.0551,0.0508,0.0506,0.0507,0.0526,0.0502,0.0492,0.0469,0.0388,0.034,0.0355,0.0323,0.0277,0.026,0.0201,0.0192,0.0142,0.0144,0.0122,0.0101,0.007,0.0079,0.0051,0.005,0.0037,0.003,0.0028,0.002,0.0015,0.001,0.0011,0.0009,0.0003,0.0002,0.0004,0.0002,0.0001,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0045,0.0086,0.0124,0.0185,0.0218,0.0299,0.0361,0.0349,0.0405,0.0472,0.0455,0.049,0.0482,0.0461,0.0477,0.0468,0.0475,0.0444,0.0422,0.0416,0.0355,0.0328,0.0296,0.0262,0.026,0.0205,0.0172,0.0161,0.0136,0.0114,0.0108,0.0091,0.0059,0.0055,0.0053,0.0043,0.0035,0.0022,0.0025,0.002,0.0012,0.0012,0.001,0.0006,0.0006,0.0006,0.0003,0.0001,0.0004,0.0001,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,0.0048,0.0046,0.0036,0.004,0.0027,0.0042,0.0037,0.0038,0.0033,0.0043,0.0032,0.0029,0.0033,0.0046,0.0028,0.0035,0.0042,0.0028,0.0026,0.0025,0.0015,0.0019,0.0011,0.0015,0.0011,0.0008,0.0003,0.0001,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8432,0.0049,0.0049,0.005,0.0048,0.0055,0.0042,0.0032,0.0051,0.0045,0.0046,0.004,0.0046,0.0039,0.0042,0.0048,0.0037,0.0047,0.0043,0.0051,0.0038,0.0046,0.0039,0.0035,0.0033,0.0034,0.0037,0.0036,0.0043,0.0028,0.0038,0.0029,0.0039,0.0028,0.0029,0.0032,0.0017,0.0027,0.0008,0.0022,0.0009,0.0015,0.0015,0.0011,0.0006,0.0003,0.0002,0.0004,0.0001,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7738,0.0057,0.005,0.0062,0.0059,0.0052,0.006,0.0051,0.0059,0.0058,0.0054,0.0061,0.005,0.0039,0.0041,0.0037,0.0065,0.0044,0.0046,0.0042,0.0049,0.0033,0.0047,0.0051,0.0045,0.0051,0.0045,0.004,0.0054,0.004,0.0044,0.0024,0.0037,0.0036,0.0036,0.0039,0.0042,0.0038,0.0036,0.0036,0.0035,0.0031,0.0038,0.004,0.0028,0.0028,0.0024,0.0028,0.002,0.0024,0.0014,0.0024,0.0013,0.002,0.0013,0.0015,0.0016,0.0008,0.0009,0.0003,0.0002,0.0003,0.0001,0.0005,0.0003,0.0001,0.0003,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096,0.0075,0.0055,0.0081,0.0057,0.0066,0.007,0.0057,0.005,0.0057,0.0055,0.0061,0.0049,0.0049,0.0055,0.0051,0.0065,0.0055,0.0055,0.0054,0.0056,0.0053,0.0052,0.0052,0.0039,0.0053,0.0046,0.0046,0.005,0.0047,0.0045,0.0037,0.004,0.005,0.0035,0.004,0.0048,0.005,0.0042,0.0043,0.0042,0.004,0.0039,0.0047,0.0035,0.0042,0.0034,0.0041,0.0041,0.0032,0.0043,0.0034,0.0032,0.0023,0.0035,0.0028,0.0022,0.0021,0.0019,0.0024,0.0021,0.0025,0.0023,0.0017,0.0013,0.0014,0.002,0.0009,0.0008,0.0009,0.0009,0.0004,0.0002,0.0005,0.0003,0.0002,0.0001,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0896,0.0908,0.1001,0.1055,0.1047,0.0959,0.0884,0.0692,0.0601,0.0513,0.0389,0.0281,0.0228,0.0176,0.0127,0.0089,0.0051,0.0043,0.0019,0.0016,0.0012,0.0004,0.0003,0.0002,0.0002,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0084,0.0205,0.0329,0.0462,0.0568,0.0634,0.0744,0.0781,0.0735,0.0724,0.0697,0.0693,0.0633,0.0554,0.0442,0.0403,0.0261,0.026,0.019,0.0155,0.0107,0.0097,0.0061,0.0054,0.004,0.0024,0.0022,0.0018,0.0005,0.0007,0.0002,0.0002,0.0002,0.0001,0.0002,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011,0.0033,0.0091,0.0176,0.0234,0.0303,0.0392,0.0558,0.0595,0.0622,0.0641,0.0664,0.0682,0.0701,0.0604,0.0575,0.053,0.0462,0.0409,0.036,0.0266,0.0224,0.0212,0.0142,0.0105,0.0101,0.0071,0.006,0.005,0.0032,0.002,0.0017,0.0019,0.0007,0.0006,0.0006,0.0006,0.0004,0.0002,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001,0.001,0.0039,0.0059,0.0083,0.0147,0.0227,0.0308,0.0398,0.0419,0.0503,0.0552,0.0621,0.0644,0.0613,0.0642,0.0601,0.057,0.0538,0.0466,0.0437,0.0376,0.0321,0.027,0.0238,0.0181,0.0159,0.0133,0.0098,0.0076,0.0059,0.0065,0.004,0.0022,0.0021,0.0023,0.0009,0.0009,0.0008,0.0003,0.0006,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0922,0.0904,0.1074,0.103,0.0992,0.0959,0.09,0.0699,0.0619,0.0477,0.0375,0.03,0.0188,0.0164,0.0127,0.0085,0.0062,0.0044,0.0028,0.0019,0.0013,0.0009,0.0002,0.0005,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.009,0.0213,0.032,0.0483,0.055,0.0667,0.0766,0.0771,0.0789,0.0756,0.0695,0.0656,0.0576,0.0523,0.0443,0.0394,0.0292,0.0231,0.0206,0.0135,0.0114,0.0083,0.0078,0.0053,0.0027,0.0028,0.002,0.0008,0.0012,0.0005,0.0007,0.0005,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001,0.0052,0.0086,0.0186,0.0224,0.0307,0.0431,0.0548,0.058,0.0636,0.0679,0.0729,0.0661,0.0661,0.058,0.0557,0.0512,0.0462,0.0429,0.0326,0.0265,0.0229,0.0163,0.0153,0.0132,0.0101,0.0076,0.0059,0.0043,0.003,0.0033,0.0019,0.0005,0.0011,0.0007,0.0007,0.0006,0.0,0.0001,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003,0.0009,0.0032,0.0053,0.0107,0.0155,0.0208,0.0289,0.0361,0.047,0.0501,0.0588,0.0626,0.0672,0.0625,0.061,0.0556,0.0573,0.0522,0.0471,0.0467,0.0364,0.03,0.0307,0.023,0.018,0.0159,0.0123,0.0102,0.0088,0.0063,0.0051,0.0028,0.0033,0.0017,0.0013,0.0012,0.001,0.0011,0.0002,0.0006,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8373,0.0098,0.0097,0.0081,0.0081,0.0088,0.0081,0.0076,0.0097,0.0069,0.0076,0.0079,0.0088,0.0068,0.0054,0.0057,0.0072,0.0051,0.0056,0.005,0.0051,0.0034,0.0029,0.0024,0.0019,0.0016,0.0007,0.0011,0.0005,0.0006,0.0002,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6992,0.0117,0.0114,0.0094,0.0131,0.0107,0.0095,0.0125,0.0112,0.0112,0.0084,0.0097,0.0088,0.0078,0.0081,0.0079,0.0088,0.0081,0.0066,0.007,0.0062,0.0083,0.0062,0.0074,0.0073,0.0065,0.0068,0.0065,0.007,0.0063,0.0061,0.0055,0.006,0.0044,0.004,0.0035,0.0025,0.003,0.0018,0.0023,0.0018,0.0018,0.0012,0.0018,0.0007,0.0013,0.0006,0.0002,0.0005,0.0005,0.0003,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
