0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0003,0.0012,0.0026,0.0027,0.0051,0.0081,0.0121,0.017,0.0255,0.0332,0.0432,0.0529,0.0586,0.0669,0.0687,0.0739,0.0711,0.071,0.0682,0.0609,0.0542,0.0451,0.0368,0.0308,0.0271,0.0197,0.013,0.0095,0.0065,0.0042,0.0039,0.002,0.0017,0.0008,0.0004,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001,0.0005,0.0015,0.0048,0.0105,0.022,0.032,0.0563,0.0734,0.0942,0.1044,0.1081,0.1069,0.095,0.0806,0.0641,0.0492,0.0371,0.0227,0.0139,0.0111,0.0067,0.0019,0.0014,0.0006,0.0005,0.0004,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0027,0.004,0.0059,0.0116,0.0179,0.026,0.0393,0.0487,0.0596,0.0763,0.0771,0.0833,0.0846,0.0825,0.0783,0.0662,0.0534,0.0463,0.0353,0.0313,0.0223,0.0161,0.0104,0.0067,0.0057,0.003,0.0021,0.0009,0.0008,0.0003,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0012,0.0012,0.001,0.0027,0.0057,0.0093,0.0124,0.017,0.0219,0.0292,0.0355,0.0412,0.0541,0.0602,0.066,0.0652,0.0716,0.0694,0.0679,0.0617,0.0566,0.0486,0.0453,0.0374,0.032,0.0225,0.0164,0.013,0.0107,0.0082,0.0052,0.0034,0.0017,0.0013,0.0008,0.0007,0.0003,0.0004,0.0003,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0002,0.0004,0.0006,0.0011,0.0024,0.0021,0.0049,0.0056,0.0071,0.0115,0.0125,0.016,0.0202,0.0287,0.0323,0.0373,0.0409,0.0523,0.0559,0.0541,0.0547,0.0567,0.0604,0.0569,0.0508,0.053,0.044,0.0385,0.035,0.0334,0.0279,0.023,0.0206,0.0138,0.0124,0.0082,0.0073,0.0042,0.0032,0.0028,0.0017,0.0016,0.0014,0.0009,0.0006,0.0002,0.0001,0.0001,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0003,0.0005,0.0014,0.0029,0.0072,0.0146,0.0255,0.0413,0.0616,0.0743,0.0897,0.0971,0.097,0.1002,0.0914,0.0777,0.0671,0.0496,0.0306,0.0265,0.0179,0.0089,0.0072,0.0044,0.002,0.0012,0.0013,0.0002,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0007,0.0016,0.0017,0.0037,0.0063,0.0118,0.0166,0.0238,0.0288,0.0428,0.0504,0.0521,0.0639,0.0703,0.0774,0.0703,0.0741,0.0719,0.0638,0.0543,0.0476,0.0407,0.0337,0.0228,0.0198,0.0158,0.0105,0.0081,0.0053,0.0029,0.0023,0.0011,0.0011,0.0008,0.0005,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0003,0.0002,0.0005,0.0005,0.0016,0.0018,0.0037,0.006,0.0082,0.0123,0.0168,0.0183,0.0272,0.0324,0.0375,0.0487,0.0483,0.0525,0.0581,0.0651,0.0591,0.0621,0.0629,0.0558,0.0507,0.0482,0.0451,0.0392,0.0293,0.0254,0.0207,0.0156,0.0119,0.0095,0.0062,0.006,0.0036,0.0019,0.003,0.0009,0.0012,0.0006,0.0003,0.0002,0.0001,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0002,0.0001,0.0002,0.0,0.0008,0.0006,0.0018,0.0018,0.0031,0.0041,0.0077,0.0117,0.0135,0.0173,0.0198,0.0274,0.0331,0.0376,0.0446,0.0441,0.0478,0.0578,0.0575,0.0586,0.0571,0.0587,0.0519,0.0512,0.0463,0.0416,0.0383,0.0306,0.0301,0.0222,0.0182,0.0161,0.0115,0.0078,0.007,0.0062,0.004,0.0035,0.0021,0.0015,0.0013,0.0007,0.0002,0.0002,0.0,0.0001,0.0001,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025,0.014,0.04,0.087,0.1274,0.1553,0.163,0.1478,0.1035,0.0724,0.0425,0.0239,0.0118,0.005,0.0021,0.0013,0.0004,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0001,0.0013,0.0024,0.0067,0.0145,0.0254,0.0375,0.0609,0.0738,0.0919,0.1015,0.1067,0.1039,0.0927,0.0751,0.0612,0.0497,0.033,0.022,0.0155,0.0097,0.0066,0.004,0.0014,0.0015,0.0005,0.0004,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0011,0.0019,0.0026,0.0066,0.0107,0.0177,0.0273,0.0416,0.0471,0.0607,0.0765,0.0816,0.0864,0.0872,0.0879,0.0774,0.0651,0.053,0.0444,0.0342,0.0274,0.0211,0.0128,0.0088,0.0066,0.004,0.0035,0.0018,0.0013,0.0006,0.0004,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0003,0.0002,0.0004,0.0013,0.0025,0.0017,0.0054,0.0063,0.0113,0.014,0.0206,0.0277,0.0324,0.0413,0.0479,0.0519,0.062,0.0634,0.0693,0.0702,0.0615,0.0618,0.0578,0.056,0.044,0.0414,0.0326,0.029,0.0218,0.0171,0.013,0.0095,0.0066,0.0056,0.0038,0.0029,0.002,0.0011,0.0009,0.0003,0.0002,0.0003,0.0001,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.002,0.0154,0.0427,0.0838,0.1306,0.1508,0.1628,0.1413,0.1083,0.0729,0.0431,0.0235,0.0117,0.006,0.0032,0.0011,0.0004,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0003,0.0001,0.0006,0.0019,0.0039,0.0069,0.0128,0.0191,0.0284,0.0416,0.0576,0.0685,0.0794,0.0895,0.0909,0.0864,0.0817,0.0754,0.0619,0.0493,0.0407,0.0334,0.02,0.017,0.0136,0.0075,0.0042,0.0037,0.002,0.0006,0.0005,0.0003,0.0001,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0007,0.0018,0.0024,0.0042,0.0067,0.0094,0.0148,0.0233,0.029,0.0377,0.0421,0.0508,0.0584,0.068,0.0687,0.0732,0.0695,0.0678,0.062,0.0593,0.0482,0.0417,0.0377,0.0312,0.0232,0.0175,0.0145,0.01,0.0094,0.0061,0.0029,0.0023,0.0017,0.0016,0.0008,0.0004,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0004,0.0007,0.0012,0.0025,0.0035,0.0038,0.0063,0.0085,0.0124,0.0171,0.0212,0.0289,0.0343,0.0367,0.0441,0.0503,0.0561,0.0608,0.0601,0.0589,0.0607,0.0604,0.0544,0.0527,0.0495,0.0362,0.0327,0.0316,0.0249,0.0218,0.0144,0.0145,0.01,0.0073,0.0062,0.0041,0.0038,0.0022,0.0015,0.0012,0.0006,0.0005,0.0004,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0002,0.0002,0.0012,0.0032,0.0064,0.0183,0.027,0.0418,0.0628,0.0769,0.0919,0.1072,0.1132,0.1036,0.0857,0.0732,0.061,0.0447,0.0326,0.0175,0.0139,0.0087,0.0042,0.0021,0.0017,0.0004,0.0003,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0036,0.0037,0.008,0.0115,0.0217,0.0318,0.0386,0.0535,0.0629,0.0762,0.0776,0.0874,0.0866,0.0846,0.0756,0.0636,0.053,0.0429,0.0334,0.0249,0.0176,0.014,0.0104,0.0069,0.0043,0.0028,0.0012,0.0005,0.0002,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0003,0.0005,0.0011,0.0022,0.0036,0.0072,0.0087,0.016,0.021,0.0272,0.0374,0.051,0.0511,0.0601,0.0654,0.0707,0.0739,0.0752,0.07,0.0598,0.0559,0.0478,0.0431,0.0366,0.0296,0.0215,0.0178,0.0127,0.0097,0.0088,0.0051,0.003,0.0022,0.0015,0.0011,0.0006,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0005,0.001,0.002,0.0038,0.0047,0.0073,0.0093,0.0142,0.0208,0.0275,0.0315,0.0349,0.0443,0.0465,0.0571,0.0562,0.0599,0.0647,0.063,0.0607,0.0566,0.0534,0.0483,0.0406,0.0385,0.0324,0.0263,0.0226,0.016,0.0146,0.0106,0.0077,0.0072,0.0041,0.0037,0.002,0.0017,0.0009,0.0003,0.0006,0.0007,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0001,0.0002,0.0003,0.0021,0.0035,0.012,0.0219,0.0379,0.0563,0.0742,0.0907,0.1086,0.1079,0.1099,0.0962,0.0785,0.0638,0.0446,0.0325,0.0221,0.0154,0.0096,0.0062,0.0029,0.0008,0.0009,0.0005,0.0003,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0002,0.0009,0.0036,0.0054,0.0074,0.0104,0.0167,0.0276,0.0365,0.0443,0.0516,0.0621,0.0725,0.079,0.0707,0.0786,0.0699,0.0639,0.0636,0.053,0.0454,0.0371,0.0278,0.0217,0.0156,0.0098,0.0078,0.0065,0.0038,0.0028,0.0015,0.001,0.0005,0.0003,0.0,0.0001,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0004,0.0001,0.0009,0.0013,0.0018,0.0027,0.0045,0.0077,0.0084,0.0139,0.0182,0.0222,0.0305,0.0331,0.0378,0.0442,0.0508,0.0521,0.0579,0.0613,0.0587,0.0612,0.0617,0.0555,0.0505,0.0456,0.0413,0.0338,0.0345,0.0246,0.0195,0.0167,0.0137,0.0084,0.0065,0.005,0.0044,0.0026,0.0021,0.0017,0.0006,0.0007,0.0005,0.0002,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0003,0.0002,0.0003,0.0007,0.001,0.0013,0.0029,0.0036,0.0052,0.0064,0.0084,0.0107,0.0136,0.017,0.0225,0.0224,0.0311,0.0352,0.0357,0.0393,0.0428,0.0438,0.0536,0.0501,0.0508,0.0527,0.0527,0.0449,0.0463,0.0449,0.0426,0.0332,0.0328,0.0271,0.0209,0.0216,0.0157,0.0162,0.0121,0.0086,0.0068,0.0055,0.0043,0.0033,0.0021,0.0017,0.0015,0.0011,0.0008,0.0004,0.0006,0.0,0.0003,0.0002,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0051,0.025,0.0676,0.1219,0.1689,0.1701,0.1515,0.118,0.0798,0.0468,0.027,0.0096,0.006,0.0019,0.0005,0.0001,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0003,0.0015,0.0064,0.013,0.0295,0.0503,0.0754,0.0971,0.1118,0.1198,0.1189,0.1081,0.0864,0.0644,0.0439,0.0285,0.0198,0.012,0.0061,0.0029,0.002,0.0009,0.0008,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0002,0.0012,0.0025,0.0068,0.0133,0.0241,0.0414,0.0579,0.0727,0.0938,0.0968,0.11,0.0946,0.0921,0.0774,0.0629,0.0511,0.0373,0.0246,0.0164,0.0101,0.0052,0.0032,0.002,0.0009,0.0005,0.0007,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
